sell_id,price
1101277137,522923.0185842288
1101210258,510948.32961191
1099755376,808374.5318125589
1091051336,706157.7584722901
1100271720,896741.5936064967
1099852844,390174.8028895752
1101191086,544801.3323645964
1100016386,1994406.2181300907
1100792368,294892.87113844487
1099699908,543115.3546718536
1098593754,525004.6188643655
1100941860,2194349.6055662474
1089117452,690742.9012659213
1100200394,589075.6164339776
1095281696,506937.5466899893
1100454386,433135.8093633844
1098814192,523383.87817290105
1097049010,300336.19877859787
1096880136,335535.65751382307
1100590108,432576.78168043
1100774644,334137.7103373927
1100899960,1033078.2478966493
1101121998,551278.966691447
1101098619,844138.5594468912
1099233936,498854.06456245866
1101002212,667031.7810693795
1101220039,567512.52270946
1096458346,394160.06242256344
1101227742,443936.86202629865
1093152310,1650198.331286095
1093146006,361621.0028324441
1080263254,543528.3498093195
1095525986,518179.2699851962
1100594868,473738.426967791
1095278166,889414.3267252691
1099332106,515219.40152538335
1099565644,493096.7711964001
1096809390,2065335.9382861499
1101230596,1954873.8993532532
1101151824,2014231.9422773565
1101158846,1951986.9812041428
1099568960,420107.4022162566
1101266955,381956.2449616048
1100898442,513938.6933980562
1097497252,538380.2360533695
1101093932,494422.2784132667
1101203907,516091.94455203146
1100729538,449766.50687507226
1100520590,908370.7367596051
1095299510,1902861.7912984854
1078745261,514314.72134547617
1101110249,545458.9102686245
1100011066,912494.46239613
1099114651,530428.6663959955
1100905878,746887.9824036018
1101279386,479596.35833799286
1091708652,519218.5224452424
1101244034,532953.6320753698
1100414130,2298542.225006794
1101185805,440253.55696904287
1089289496,935381.3843747687
1101232739,405313.57581019273
1101281495,359750.24543579656
1096117142,412709.82556987717
1101034136,563242.5490443403
1100887072,506037.46187791263
1100900512,494615.81351187767
1100761410,471567.54363753885
1101232101,531931.0955206393
1096827520,390069.22245167417
1100864412,566309.6732700557
1099467718,520431.7613226203
1100189872,534217.1257912731
1093638384,1387656.2129256083
1100929200,544481.0363061293
1101168248,1279088.9235606175
1101071726,1170269.6887657738
1100636008,482052.8589204048
1100888264,530855.7630240275
1095971630,551078.0387996545
1099788694,560328.3422549115
1099488318,414919.940139584
1095345088,1179106.1230664905
1100797110,1865910.3010265324
1090786852,484799.02071880153
1095245854,735150.5566180305
1098704636,1883510.9083731892
1101248858,725293.0150084649
1100233142,590530.0312674206
1099141218,424911.7876414607
1101160766,435733.28853983455
1100875292,478974.048253767
1101283168,407555.3947572599
1100705352,2139990.9999914784
1094277316,494387.39505897247
1092919182,535108.3203476302
1090413828,706346.1107773086
1098308718,903706.0073846963
1101194050,358201.08092889126
1100978786,354830.89794589975
1070461325,553696.8402497858
1101134756,542982.4634088099
1100793158,1041176.2438790649
1100788472,375959.9411307109
1100785396,679216.2540131875
1098906706,411766.67084310343
1096992212,414898.43483574514
1100338840,383645.4352440633
1094062856,532418.627910709
1096970698,438288.2087607105
1100696598,534015.1787118296
1096375754,302513.4408155716
1099773508,432306.49241795216
1071700164,1082797.0361858858
1094510810,526370.2695157621
1100323518,1938288.7341924382
1101137538,491998.01522730547
1101094911,486755.3797305778
1101245603,2259585.04158343
1100925816,401894.7638841615
1093181178,469273.7738885016
1073741816,496482.15504072915
1101129967,297203.6654133797
1101118696,535854.0741302145
1100802404,493703.39029215917
1101250329,514194.6077794176
1101131809,251389.68601193774
1100916248,965815.2309459258
1101095187,582244.4055041228
1100515744,514668.2576620629
1100604428,255728.45822326996
1077050019,1047544.0041353435
1100792980,579111.100136982
1099450206,2515071.4784961226
1098706078,537344.1693062021
1091254304,305428.58331879607
1098946868,535442.2053820185
1089488776,732653.6553635054
1088736364,693887.0501898045
1101028330,1609219.28968643
1101091395,411426.1925188652
1100857464,434512.6082997987
1097240830,523849.41120687645
1063965108,543857.173922464
1095304418,591132.2894913808
1083610291,2085110.4307588069
1095798916,395118.7302062315
1100922464,514675.16598146094
1100971682,538375.4351650563
1100471088,1033189.6739514312
1099991914,493976.2371402879
1093975474,530077.4389821509
1100941390,932208.6967582747
1100787042,539970.0743072166
1100989704,453857.36969027773
1101138134,639237.6659868618
1065991036,547559.2347827398
1100905950,531322.1580582508
1085350722,542139.4027313427
1101105010,572579.7276310942
1095651106,1027129.9423987083
1100364922,270690.64341043157
1100410118,569327.5870582239
1099519916,516386.9178106221
1101132030,1953372.5142624148
1101162460,391757.47574205307
1094410182,716739.969677086
1096512192,558952.5123953237
1101137907,1298792.8329210102
1100789346,1227578.71127629
1101282064,499720.4607333361
1100823534,583071.0916994298
1099189096,499631.59831957065
1100919614,2503695.443911328
1068578550,525051.584417589
1097425354,468109.54437696736
1100283288,501297.3403520887
1099433336,540299.3817361925
1099901896,437933.3138481546
1096614824,536795.39298322
1099331114,539763.2483765509
1100797576,488963.7203174171
1099414568,417480.8992333415
1100839714,564440.6413206484
1100954942,416245.9740365953
1097162644,909915.3934654525
1100165326,427751.7056540847
1098280532,480321.68893533444
1101089834,425681.3821067369
1096231378,485580.18694669066
1100051214,504221.0354599941
1100884798,483884.44564221706
1100790568,670865.9760081503
1101207325,569459.311211138
1093174040,393215.8698489638
1100904048,1708523.5363357696
1100588382,525795.9168919577
1100311468,542753.4980752649
1100869720,880461.8033294282
1091703020,458866.4547778177
1096476822,524240.85214004363
1096487584,506677.0952270479
1100816210,2057091.0371353258
1100625234,1104286.9870473614
1098209772,556551.3169565424
1094861686,543726.9859823303
1093131058,452496.70558943984
1096992716,713887.8991986974
1100989238,531685.0583204639
1098782676,511923.62394111103
1098569962,544268.5461341571
1100376042,734331.2616715352
1100397024,528623.238977421
1101064866,1147730.0575752147
1101249773,402256.58739410865
1100787342,350964.779389921
1092300834,542015.8144446146
1100528274,395158.8640560387
1101208498,2451999.891673457
1101047906,699798.3186651994
1101239194,441518.7742641403
1100107324,379063.74259486794
1100439060,1873483.8138105045
1101127476,377277.3558274108
1101109850,1628541.0275441986
1093912290,504558.3226784044
1100199850,2239048.334547515
1089681133,469419.01046137145
1100784316,476980.99324801733
1099615128,513052.4283484167
1094866890,533431.3096418183
1091851448,523997.7935429943
1101004782,416019.40847910644
1095827932,554743.5650733508
1088677096,532601.3250396033
1101203385,420567.4893038606
1101210464,348229.84001518495
1098281560,549535.2239789848
1100899802,2396080.9549626065
1100723342,408654.4673038353
1100994278,507675.3844113598
1098428598,265029.9344085349
1101156280,586157.1183533042
1101183086,327844.81949981936
1101219626,1214170.9029753052
1100960578,735784.8985972658
1101035664,509637.3274309896
1096220184,401781.3814052756
1088403838,437761.34550132044
1099622742,281585.20453275996
1100495414,500361.14893820527
1101083494,386684.01056379266
1098373724,446835.38955187274
1099692294,365335.8972694917
1096050814,574740.1317591348
1101132759,385727.483147961
1100726232,407930.48658140143
1088180126,535125.7191073578
1100641202,270768.02916650695
1099350088,578177.1493021499
1101199898,370663.3060573802
1100329544,430273.2949823639
1091479280,400076.9639543363
1101112769,507475.7228108788
1101085018,476058.4788444239
1101085336,2012246.6727931628
1101162180,486672.5045580214
1098986968,525497.5355901603
1101157015,974061.2224391536
1096407628,812812.7766523651
1098887364,500048.7120505112
1091119914,425414.5756357175
1090665262,336448.33242142556
1086357080,1233124.218503908
1100835526,470584.35042989
1087132663,458215.99095607706
1101282270,453454.9660627132
1101079721,486038.26761817536
1095722846,512541.8615089761
1100788380,1145908.4890488053
1100363414,453508.70942093024
1097666338,527969.5464311901
1098273868,692307.0006457431
1092728804,496277.5301987901
1101274685,394130.46460924175
1094057720,523064.6437985472
1099465158,519847.25254979177
1100830164,378927.90013091103
1101240137,399387.90580476215
1100736530,510353.85718123015
1098550348,516419.1414482432
1094974298,468143.8118924561
1100981348,520303.93970910046
1100931656,489873.3290368056
1101212550,1166016.976713134
1096810910,358279.9890106847
1100595242,508676.42401976616
1100991720,685355.0318353008
1100282526,503526.8793569186
1101036882,443948.3570436284
1092625138,333904.52433192835
1100619582,384927.4087240166
1097824450,474041.5304445981
1098025596,383660.6704913252
1100574640,1036892.1042438135
1096230804,395097.93255914503
1091786466,273466.09161802195
1100787836,476092.4122542044
1098778782,531542.8752318978
1100015902,526688.9975645684
1090790040,532476.3258550845
1086636988,1954151.7216983177
1100794898,513998.03445487685
1081315782,529381.2282028154
1087248316,1961462.5209036143
1096109802,437872.73165916017
1101035856,869250.2567170367
1098735766,651657.2772332486
1100348718,340156.71308901155
1100649634,928350.3018038829
1100739180,502444.9374145379
1100090788,345436.76003525045
1100723556,463091.425057483
1097352884,440848.81770208327
1095315298,725614.4286792139
1101090944,386753.6355687857
1097270922,473683.59485478525
1100707316,1918456.9766004127
1101087142,704897.4093867973
1100119348,533983.4514299734
1101094374,390286.38540484646
1100946378,490455.185238858
1100824602,513934.15282347996
1101235315,528687.3091725387
1100141676,419315.4109554045
1101105996,263221.8233781393
1086499638,543882.1619546528
1092930516,1985257.0244063651
1085700818,1914598.70079902
1095856796,478055.2355626773
1101149188,535505.0577162171
1101265915,530318.8005891051
1101084341,501707.83951183915
1098438470,506991.0651655716
1100186810,602382.9683764598
1100829284,469721.27062703826
1100785504,525963.2826317592
1095230810,485776.82429637446
1095774374,507117.138131114
1098239098,548927.4916590413
1100826320,521751.49110881356
1100009678,519534.93927466613
1101220803,440357.9272349924
1100285134,392457.2711641881
1095053522,521868.38898588193
1100719570,397287.4627283428
1098609974,1159752.2539989834
1100436760,357204.960357212
1100686262,524950.2442496702
1087616796,1137975.2216861227
1094356014,515431.7995152697
1089565581,533753.4839511106
1101149589,497636.37486027775
1101161749,514259.8328383317
1100375058,419828.37519590225
1100432006,2219375.8729577265
1097739266,533748.6948505963
1101165815,839458.8465024037
1101001452,733943.0404881755
1097055942,531762.7737252513
1100970648,595703.0411248109
1098202214,259267.26275189954
1101207587,514064.4580135574
1101071076,448777.811756337
1100465998,513733.13179233146
1095832566,520712.6100182609
1100735530,501724.5105771512
1100591828,540921.0643536294
1099727864,501947.3758673252
1100001952,502154.43144423666
1073570280,490562.0593897331
1101230003,1711093.3799276075
1099004646,372967.5870618392
1090068898,461593.48368066
1101095841,480448.5659973466
1097012740,480233.03412663843
1096122020,420751.003464148
1097139154,480770.21134950337
1100395880,405385.02543688455
1101136382,537948.4092965592
1101128500,507932.4800949746
1093306400,495651.3018278751
1080986552,509459.3134769251
1077104819,434317.56811566267
1100615808,397001.44612120214
1100931582,1946777.628402183
1100371548,710801.7712602278
1066297432,403419.4104075715
1086280162,505648.7160746733
1101100368,471281.32860183885
1100990970,472666.0370956713
1088277724,2484492.539404491
1101141468,402260.22857670544
1087910576,1129464.120728249
1100797156,545150.4240824815
1088266922,458002.3755482208
1100782582,377297.52354173415
1101034750,470063.3696920441
1089027894,551282.0006639345
1101083395,539578.3737572083
1098900502,420567.4893038606
1101073985,424063.21179361775
1101259009,505089.60301975877
1089130688,424168.5412923825
1076854771,1034332.0354321385
1090553406,340005.30631153315
1101141549,542382.4694271422
1091440766,371383.93797082786
1096552450,528623.238977421
1101173823,509675.5186973539
1099874964,395041.63345287426
1094720356,422197.4979315917
1090942350,377048.6946694233
1101253947,540849.9678977964
1101042176,402038.6978930804
1100761748,485760.65186150913
1099500580,380258.5016634988
1101246226,553959.3608880619
1092525814,347442.7221521743
1080504960,419651.7765495535
1094989028,401864.29491761205
1092046910,546759.4443223209
1101095964,406466.63319383946
1099964896,516286.47523847624
1100301944,498961.32537046087
1101139580,406741.408191407
1096038550,554649.5462893969
1092633460,516086.2330690401
1100671952,491911.9038031374
1101139707,477744.7518138697
1101072932,509056.13097262615
1095316436,908650.0968071567
1100933844,1146767.3072183183
1099635678,353720.9846029249
1099240284,493850.7840368605
1084627287,569797.6452594812
1085965756,548214.7618089635
1100042408,515723.16927176144
1099836558,655780.7417879939
1087755298,559969.4587626833
1094749884,505607.0901344368
1099720336,503396.6851498369
1095868942,1170534.352114224
1100962668,511961.20111909095
1100792146,530197.2017551477
1100835516,1951850.2415556356
1101042968,517361.78858789237
1099877774,1888224.2565620556
1099943298,503639.85585319216
1093323314,465610.70560043
1099337026,422785.853073407
1088899472,412387.5537704106
1095180952,516944.4854928934
1099330780,414688.5732680729
1099056390,491214.3175921948
1098217518,397277.67805767537
1054326602,389629.7104476698
1100517910,568162.1890022754
1099048722,547575.354551774
1095827020,421599.2354572441
1096904702,439648.93294245144
1097249484,513385.04854092066
1101270028,411123.50536776765
1100569686,497404.2225426425
1095799050,501251.5976233572
